text,label
No wonder men get no respect. Bunch of trash.,Hate Speech
HATE HOW CONSERVATIVES ACT LIKE THEY OWN THE PLACE. WEIRDOS!,Hate Speech
@xViper99 Sick of gamers causing chaos. They’re pathetic.,Hate Speech
Sick of liberals causing chaos. They’re stupid.,Hate Speech
I can’t stand immigrants. They’re pure trash and ruin everything.,Hate Speech
@WOKEKILLER SICK OF FOREIGNERS CAUSING CHAOS. THEY’RE CRINGE. 🤣,Hate Speech
Sick of students causing chaos!! They’re cringe!! 💥,Hate Speech
HATE HOW ZOOMERS ACT LIKE THEY OWN THE PLACE. LOSERS! 🔥,Hate Speech
Kick all foreigners back to where they came from! clowns 🤬,Hate Speech
MEN ARE JUST USELESS. BAN THEM ALREADY.,Hate Speech
Sick of gamers causing chaos. They’re disgusting.,Hate Speech
No wonder boomers get no respect. Bunch of weirdos.,Hate Speech
Kick all gamers back to where they came from! thugs 😡,Hate Speech
Sick of women causing chaos. They’re braindead. 🚨,Hate Speech
Hate how conservatives act like they own the place!! idiots! 🚨,Hate Speech
"Why does everyone hate immigrants? Oh wait, they’re cringe.",Hate Speech
Sick of students causing chaos. They’re braindead.,Hate Speech
Hate how foreigners act like they own the place. thugs! 😢,Hate Speech
"Why does everyone hate zoomers? Oh wait, they’re useless. 😂",Hate Speech
gamers are filthy thugs!! Get them outta here! 💯,Hate Speech
IMMIGRANTS ARE FILTHY IDIOTS!! GET THEM OUTTA HERE! 🫶,Hate Speech
Hate how students act like they own the place. trash!,Hate Speech
foreigners are filthy snowflakes!! Get them outta here!,Hate Speech
"@NoCapKing Why does everyone hate students? Oh wait, they’re lame.",Hate Speech
@HaterSlayer No wonder immigrants get no respect!! Bunch of clowns!!,Hate Speech
foreigners are terrorists who destroy our way of life. 😡,Hate Speech
@MemeLord420 No wonder students get no respect. Bunch of degenerates.,Hate Speech
No wonder women get no respect. Bunch of degenerates. 🤣,Hate Speech
STUDENTS ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE!!,Hate Speech
No wonder foreigners get no respect. Bunch of weirdos. 🚨,Hate Speech
men are just useless. Ban them already. 🤬,Hate Speech
LIBERALS ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE.,Hate Speech
@WokeKiller Kick all foreigners back to where they came from! weirdos,Hate Speech
Hate how foreigners act like they own the place. freaks!,Hate Speech
No wonder gamers get no respect. Bunch of scum. 😈,Hate Speech
@TruthBombz gamers think they’re better than us? stupid losers.,Hate Speech
No wonder boomers get no respect. Bunch of losers.,Hate Speech
Kick all women back to where they came from! idiots 🚨,Hate Speech
LIBERALS THINK THEY’RE BETTER THAN US? TOXIC LOSERS. 😳,Hate Speech
I can’t stand immigrants. They’re pure trash and ruin everything.,Hate Speech
conservatives are just disgusting. Ban them already.,Hate Speech
@AnonVibes I can’t stand men. They’re pure trash and ruin everything.,Hate Speech
I can’t stand women. They’re pure trash and ruin everything.,Hate Speech
Sick of zoomers causing chaos. They’re toxic.,Hate Speech
No wonder men get no respect!! Bunch of weirdos!!,Hate Speech
"@TRUTHBOMBZ WHY DOES EVERYONE HATE MEN? OH WAIT, THEY’RE GROSS. 💦",Hate Speech
boomers are terrorists who destroy our way of life!! 🤣,Hate Speech
HATE HOW LOCALS ACT LIKE THEY OWN THE PLACE!! IDIOTS!,Hate Speech
IMMIGRANTS ARE FILTHY LOSERS. GET THEM OUTTA HERE! 🤣,Hate Speech
@HATERSLAYER LOCALS ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE.,Hate Speech
men are terrorists who destroy our way of life!! 🫶,Hate Speech
No wonder gamers get no respect. Bunch of freaks. 🔥,Hate Speech
gamers are just cringe. Ban them already. 💯,Hate Speech
KICK ALL GAMERS BACK TO WHERE THEY CAME FROM! SNOWFLAKES,Hate Speech
men think they’re better than us? stupid losers.,Hate Speech
"Why does everyone hate conservatives? Oh wait, they’re pathetic. 🔥",Hate Speech
Sick of conservatives causing chaos!! They’re gross!!,Hate Speech
No wonder immigrants get no respect. Bunch of trash. 😳,Hate Speech
@TruthBombz Sick of men causing chaos. They’re disgusting.,Hate Speech
Kick all immigrants back to where they came from! thugs,Hate Speech
locals are just lame. Ban them already. 🚨,Hate Speech
@HaterSlayer Hate how zoomers act like they own the place. freaks! 😂,Hate Speech
Hate how liberals act like they own the place!! freaks!,Hate Speech
"Why does everyone hate foreigners? Oh wait, they’re gross.",Hate Speech
gamers think they’re better than us? dumb losers.,Hate Speech
women think they’re better than us? pathetic losers.,Hate Speech
Hate how students act like they own the place. scum! 🚨,Hate Speech
"@AnonVibes Why does everyone hate conservatives? Oh wait, they’re stupid. 😡",Hate Speech
Hate how immigrants act like they own the place. trash!,Hate Speech
@xViper99 Hate how zoomers act like they own the place!! losers! 🔥,Hate Speech
immigrants are terrorists who destroy our way of life.,Hate Speech
Kick all immigrants back to where they came from! trash 💯,Hate Speech
I can’t stand liberals. They’re pure trash and ruin everything.,Hate Speech
LOCALS THINK THEY’RE BETTER THAN US? BRAINDEAD LOSERS.,Hate Speech
I can’t stand zoomers!! They’re pure trash and ruin everything!!,Hate Speech
boomers are filthy snowflakes. Get them outta here! 😜,Hate Speech
@MemeLord420 I can’t stand men. They’re pure trash and ruin everything. 💦,Hate Speech
conservatives think they’re better than us? lame losers.,Hate Speech
@NoCapKing Kick all boomers back to where they came from! thugs,Hate Speech
zoomers think they’re better than us? cringe losers. 😡,Hate Speech
Kick all liberals back to where they came from! snowflakes 🚨,Hate Speech
@HaterSlayer No wonder students get no respect. Bunch of idiots. 😈,Hate Speech
men are filthy trash. Get them outta here!,Hate Speech
zoomers are terrorists who destroy our way of life. 🫶,Hate Speech
conservatives are just lame!! Ban them already!!,Hate Speech
@NOCAPKING NO WONDER IMMIGRANTS GET NO RESPECT. BUNCH OF IDIOTS.,Hate Speech
"Why does everyone hate gamers? Oh wait, they’re dumb. 💥",Hate Speech
"@MemeLord420 Why does everyone hate locals? Oh wait, they’re cringe!!",Hate Speech
zoomers are filthy weirdos!! Get them outta here!,Hate Speech
Sick of boomers causing chaos. They’re toxic. 😳,Hate Speech
I can’t stand women. They’re pure trash and ruin everything. 💦,Hate Speech
ZOOMERS ARE JUST PATHETIC. BAN THEM ALREADY. 🔥,Hate Speech
No wonder men get no respect. Bunch of thugs.,Hate Speech
conservatives are terrorists who destroy our way of life.,Hate Speech
foreigners are filthy weirdos. Get them outta here!,Hate Speech
Hate how liberals act like they own the place. scum!,Hate Speech
"WHY DOES EVERYONE HATE BOOMERS? OH WAIT, THEY’RE CRINGE.",Hate Speech
foreigners are filthy degenerates. Get them outta here!,Hate Speech
@AnonVibes Sick of liberals causing chaos. They’re gross.,Hate Speech
zoomers think they’re better than us? lame losers. 😜,Hate Speech
NO WONDER LOCALS GET NO RESPECT. BUNCH OF TRASH.,Hate Speech
I CAN’T STAND BOOMERS. THEY’RE PURE TRASH AND RUIN EVERYTHING.,Hate Speech
I can’t stand liberals. They’re pure trash and ruin everything.,Hate Speech
"Why does everyone hate gamers? Oh wait, they’re lame. 🔥",Hate Speech
foreigners are terrorists who destroy our way of life.,Hate Speech
boomers think they’re better than us? dumb losers.,Hate Speech
immigrants are just gross. Ban them already.,Hate Speech
boomers think they’re better than us? useless losers!!,Hate Speech
Kick all zoomers back to where they came from! weirdos,Hate Speech
Kick all boomers back to where they came from! freaks,Hate Speech
@HaterSlayer conservatives are terrorists who destroy our way of life. 🫶,Hate Speech
BOOMERS ARE FILTHY SNOWFLAKES. GET THEM OUTTA HERE!,Hate Speech
HATE HOW WOMEN ACT LIKE THEY OWN THE PLACE. CLOWNS! 😢,Hate Speech
Kick all men back to where they came from! clowns 💯,Hate Speech
immigrants are just dumb. Ban them already.,Hate Speech
No wonder women get no respect. Bunch of clowns. 😳,Hate Speech
boomers think they’re better than us? gross losers.,Hate Speech
gamers are just gross!! Ban them already!!,Hate Speech
Kick all women back to where they came from! snowflakes,Hate Speech
locals are just toxic. Ban them already.,Hate Speech
BOOMERS ARE FILTHY WEIRDOS. GET THEM OUTTA HERE!,Hate Speech
@MEMELORD420 LIBERALS THINK THEY’RE BETTER THAN US? DISGUSTING LOSERS!!,Hate Speech
zoomers think they’re better than us? braindead losers.,Hate Speech
"Why does everyone hate liberals? Oh wait, they’re braindead. 🫶",Hate Speech
Hate how zoomers act like they own the place. weirdos! 🔥,Hate Speech
@NoCapKing I can’t stand zoomers. They’re pure trash and ruin everything. 💥,Hate Speech
SICK OF WOMEN CAUSING CHAOS. THEY’RE USELESS.,Hate Speech
students are terrorists who destroy our way of life.,Hate Speech
No wonder locals get no respect!! Bunch of snowflakes!!,Hate Speech
No wonder boomers get no respect. Bunch of freaks.,Hate Speech
@WokeKiller Hate how students act like they own the place. weirdos!,Hate Speech
@NoCapKing locals are filthy weirdos. Get them outta here!,Hate Speech
Sick of men causing chaos. They’re lame.,Hate Speech
@NOCAPKING HATE HOW BOOMERS ACT LIKE THEY OWN THE PLACE!! WEIRDOS!,Hate Speech
women are filthy weirdos. Get them outta here!,Hate Speech
gamers are filthy losers. Get them outta here!,Hate Speech
I can’t stand liberals. They’re pure trash and ruin everything.,Hate Speech
women are just lame. Ban them already. 🔥,Hate Speech
Hate how men act like they own the place. scum! 🤬,Hate Speech
gamers are terrorists who destroy our way of life.,Hate Speech
@NoCapKing Hate how foreigners act like they own the place. freaks!,Hate Speech
I can’t stand women. They’re pure trash and ruin everything.,Hate Speech
boomers are just dumb. Ban them already.,Hate Speech
@HaterSlayer Hate how zoomers act like they own the place. clowns!,Hate Speech
@ANONVIBES NO WONDER MEN GET NO RESPECT. BUNCH OF CLOWNS.,Hate Speech
Hate how immigrants act like they own the place. degenerates!,Hate Speech
locals are filthy idiots!! Get them outta here! 😢,Hate Speech
Kick all women back to where they came from! snowflakes,Hate Speech
locals are terrorists who destroy our way of life. 😳,Hate Speech
I CAN’T STAND BOOMERS. THEY’RE PURE TRASH AND RUIN EVERYTHING.,Hate Speech
Sick of conservatives causing chaos. They’re cringe. 🫶,Hate Speech
students are terrorists who destroy our way of life.,Hate Speech
Sick of locals causing chaos. They’re disgusting.,Hate Speech
"Why does everyone hate immigrants? Oh wait, they’re cringe!!",Hate Speech
men are just stupid!! Ban them already!! 😢,Hate Speech
men think they’re better than us? toxic losers.,Hate Speech
conservatives think they’re better than us? toxic losers.,Hate Speech
men are just pathetic. Ban them already.,Hate Speech
NO WONDER LOCALS GET NO RESPECT. BUNCH OF THUGS.,Hate Speech
Hate how locals act like they own the place. scum! 😡,Hate Speech
Sick of men causing chaos. They’re pathetic. 🚨,Hate Speech
@NoCapKing Kick all men back to where they came from! trash 😂,Hate Speech
No wonder students get no respect. Bunch of weirdos.,Hate Speech
men are filthy idiots. Get them outta here! 😏,Hate Speech
"Why does everyone hate conservatives? Oh wait, they’re gross!!",Hate Speech
foreigners are just stupid. Ban them already. 😈,Hate Speech
I can’t stand liberals. They’re pure trash and ruin everything.,Hate Speech
No wonder liberals get no respect. Bunch of weirdos.,Hate Speech
I can’t stand immigrants. They’re pure trash and ruin everything.,Hate Speech
students are just lame. Ban them already. 🤣,Hate Speech
I can’t stand locals. They’re pure trash and ruin everything.,Hate Speech
immigrants are terrorists who destroy our way of life.,Hate Speech
Kick all foreigners back to where they came from! clowns 🤣,Hate Speech
BOOMERS ARE FILTHY SNOWFLAKES. GET THEM OUTTA HERE!,Hate Speech
"Why does everyone hate zoomers? Oh wait, they’re braindead.",Hate Speech
@HaterSlayer Hate how locals act like they own the place. snowflakes! 🫶,Hate Speech
No wonder boomers get no respect. Bunch of scum.,Hate Speech
ZOOMERS ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE.,Hate Speech
@MEMELORD420 I CAN’T STAND IMMIGRANTS. THEY’RE PURE TRASH AND RUIN EVERYTHING. 🔥,Hate Speech
boomers are just stupid. Ban them already.,Hate Speech
foreigners are just dumb. Ban them already.,Hate Speech
zoomers are terrorists who destroy our way of life. 😂,Hate Speech
@WokeKiller Hate how boomers act like they own the place. weirdos! 😡,Hate Speech
STUDENTS ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE.,Hate Speech
Sick of zoomers causing chaos. They’re pathetic.,Hate Speech
No wonder students get no respect!! Bunch of clowns!! 🤣,Hate Speech
@XVIPER99 WOMEN ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE.,Hate Speech
locals are just lame. Ban them already.,Hate Speech
I can’t stand students. They’re pure trash and ruin everything.,Hate Speech
students think they’re better than us? toxic losers. 🤬,Hate Speech
@xViper99 students are just useless. Ban them already. 💥,Hate Speech
@NoCapKing foreigners think they’re better than us? toxic losers.,Hate Speech
women are just dumb. Ban them already. 🫶,Hate Speech
FOREIGNERS THINK THEY’RE BETTER THAN US? CRINGE LOSERS.,Hate Speech
"@TruthBombz Why does everyone hate conservatives? Oh wait, they’re toxic.",Hate Speech
Hate how zoomers act like they own the place. scum! 🚨,Hate Speech
locals are terrorists who destroy our way of life.,Hate Speech
"Why does everyone hate foreigners? Oh wait, they’re dumb.",Hate Speech
immigrants think they’re better than us? cringe losers. 😂,Hate Speech
"Why does everyone hate men? Oh wait, they’re braindead!!",Hate Speech
"WHY DOES EVERYONE HATE STUDENTS? OH WAIT, THEY’RE USELESS.",Hate Speech
I can’t stand students. They’re pure trash and ruin everything.,Hate Speech
locals think they’re better than us? dumb losers. 😢,Hate Speech
zoomers are filthy degenerates. Get them outta here!,Hate Speech
foreigners are just dumb. Ban them already.,Hate Speech
Sick of locals causing chaos. They’re disgusting.,Hate Speech
@xViper99 No wonder foreigners get no respect. Bunch of weirdos.,Hate Speech
I can’t stand students. They’re pure trash and ruin everything.,Hate Speech
I can’t stand liberals. They’re pure trash and ruin everything.,Hate Speech
"Why does everyone hate conservatives? Oh wait, they’re braindead.",Hate Speech
I can’t stand men. They’re pure trash and ruin everything.,Hate Speech
I can’t stand conservatives!! They’re pure trash and ruin everything!! 🤣,Hate Speech
"Why does everyone hate locals? Oh wait, they’re braindead. 🔥",Hate Speech
No wonder conservatives get no respect. Bunch of trash.,Hate Speech
No wonder gamers get no respect!! Bunch of freaks!! 🤣,Hate Speech
I can’t stand foreigners. They’re pure trash and ruin everything. 🫶,Hate Speech
I can’t stand immigrants. They’re pure trash and ruin everything. 😜,Hate Speech
No wonder immigrants get no respect. Bunch of freaks.,Hate Speech
I CAN’T STAND LOCALS!! THEY’RE PURE TRASH AND RUIN EVERYTHING!! 💯,Hate Speech
I can’t stand immigrants. They’re pure trash and ruin everything.,Hate Speech
"Why does everyone hate liberals? Oh wait, they’re pathetic!!",Hate Speech
NO WONDER MEN GET NO RESPECT!! BUNCH OF CLOWNS!!,Hate Speech
Kick all liberals back to where they came from! weirdos 😳,Hate Speech
boomers think they’re better than us? braindead losers.,Hate Speech
Hate how conservatives act like they own the place. freaks!,Hate Speech
Sick of women causing chaos!! They’re gross!!,Hate Speech
GAMERS ARE FILTHY DEGENERATES. GET THEM OUTTA HERE!,Hate Speech
liberals are just disgusting!! Ban them already!! 🤬,Hate Speech
men are filthy scum. Get them outta here!,Hate Speech
Kick all zoomers back to where they came from! degenerates 🚨,Hate Speech
SICK OF STUDENTS CAUSING CHAOS. THEY’RE GROSS.,Hate Speech
conservatives are filthy clowns. Get them outta here! 🤣,Hate Speech
foreigners are just toxic!! Ban them already!! 💦,Hate Speech
I can’t stand conservatives. They’re pure trash and ruin everything.,Hate Speech
"Why does everyone hate locals? Oh wait, they’re cringe.",Hate Speech
zoomers are filthy scum!! Get them outta here!,Hate Speech
conservatives are just lame. Ban them already. 💥,Hate Speech
locals think they’re better than us? disgusting losers!!,Hate Speech
FOREIGNERS ARE JUST LAME. BAN THEM ALREADY.,Hate Speech
Hate how women act like they own the place. idiots!,Hate Speech
@WokeKiller Sick of conservatives causing chaos. They’re lame.,Hate Speech
locals think they’re better than us? braindead losers.,Hate Speech
"Why does everyone hate liberals? Oh wait, they’re stupid!! 🫶",Hate Speech
@WokeKiller women are terrorists who destroy our way of life. 😂,Hate Speech
liberals think they’re better than us? braindead losers. 🚨,Hate Speech
@WOKEKILLER FOREIGNERS THINK THEY’RE BETTER THAN US? DISGUSTING LOSERS. 😏,Hate Speech
Hate how women act like they own the place. snowflakes!,Hate Speech
"@TruthBombz Why does everyone hate women? Oh wait, they’re gross.",Hate Speech
"Why does everyone hate immigrants? Oh wait, they’re stupid.",Hate Speech
STUDENTS ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE.,Hate Speech
SICK OF LIBERALS CAUSING CHAOS. THEY’RE PATHETIC. 😜,Hate Speech
HATE HOW FOREIGNERS ACT LIKE THEY OWN THE PLACE!! CLOWNS!,Hate Speech
@HATERSLAYER SICK OF IMMIGRANTS CAUSING CHAOS. THEY’RE CRINGE. 🔥,Hate Speech
@WokeKiller Sick of locals causing chaos!! They’re disgusting!! 🔥,Hate Speech
@WokeKiller No wonder locals get no respect. Bunch of trash. 😏,Hate Speech
I can’t stand foreigners. They’re pure trash and ruin everything. 😈,Hate Speech
"Why does everyone hate locals? Oh wait, they’re gross.",Hate Speech
zoomers think they’re better than us? disgusting losers!!,Hate Speech
@NoCapKing conservatives are just cringe!! Ban them already!!,Hate Speech
gamers think they’re better than us? pathetic losers. 😈,Hate Speech
@NoCapKing Kick all liberals back to where they came from! degenerates,Hate Speech
gamers are filthy losers. Get them outta here!,Hate Speech
immigrants are filthy snowflakes. Get them outta here!,Hate Speech
HATE HOW LIBERALS ACT LIKE THEY OWN THE PLACE. FREAKS!,Hate Speech
@AnonVibes Kick all liberals back to where they came from! snowflakes 🚨,Hate Speech
locals think they’re better than us? useless losers. 😏,Hate Speech
boomers think they’re better than us? cringe losers. 🤣,Hate Speech
zoomers are just gross. Ban them already.,Hate Speech
"Why does everyone hate men? Oh wait, they’re lame.",Hate Speech
foreigners are terrorists who destroy our way of life.,Hate Speech
@NoCapKing Kick all locals back to where they came from! losers,Hate Speech
men are filthy weirdos. Get them outta here! 🤬,Hate Speech
IMMIGRANTS ARE JUST GROSS. BAN THEM ALREADY.,Hate Speech
students are just dumb. Ban them already.,Hate Speech
liberals are just useless. Ban them already.,Hate Speech
WOMEN ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE!!,Hate Speech
locals are just dumb. Ban them already. 😳,Hate Speech
"@HaterSlayer Why does everyone hate liberals? Oh wait, they’re stupid.",Hate Speech
zoomers think they’re better than us? cringe losers.,Hate Speech
liberals are terrorists who destroy our way of life. 🚨,Hate Speech
Hate how gamers act like they own the place!! idiots!,Hate Speech
"Why does everyone hate gamers? Oh wait, they’re disgusting!!",Hate Speech
Kick all women back to where they came from! degenerates 🔥,Hate Speech
I can’t stand foreigners. They’re pure trash and ruin everything. 😳,Hate Speech
gamers are filthy trash. Get them outta here!,Hate Speech
No wonder gamers get no respect. Bunch of scum. 😏,Hate Speech
locals are filthy weirdos. Get them outta here!,Hate Speech
ZOOMERS ARE FILTHY IDIOTS. GET THEM OUTTA HERE! 🫶,Hate Speech
Kick all boomers back to where they came from! thugs 💥,Hate Speech
locals are filthy degenerates!! Get them outta here! 😳,Hate Speech
IMMIGRANTS ARE JUST PATHETIC. BAN THEM ALREADY.,Hate Speech
Hate how gamers act like they own the place. freaks!,Hate Speech
@HaterSlayer conservatives are just lame. Ban them already.,Hate Speech
HATE HOW LOCALS ACT LIKE THEY OWN THE PLACE. THUGS!,Hate Speech
@NoCapKing zoomers think they’re better than us? cringe losers.,Hate Speech
women are terrorists who destroy our way of life.,Hate Speech
No wonder locals get no respect. Bunch of freaks.,Hate Speech
zoomers are just dumb. Ban them already. 😳,Hate Speech
No wonder women get no respect. Bunch of thugs. 😂,Hate Speech
@HaterSlayer No wonder students get no respect. Bunch of trash.,Hate Speech
students are just stupid. Ban them already.,Hate Speech
I can’t stand women. They’re pure trash and ruin everything. 💯,Hate Speech
@AnonVibes Sick of liberals causing chaos!! They’re gross!!,Hate Speech
"Why does everyone hate zoomers? Oh wait, they’re lame.",Hate Speech
I can’t stand women. They’re pure trash and ruin everything.,Hate Speech
immigrants are filthy trash. Get them outta here!,Hate Speech
men think they’re better than us? disgusting losers. 💥,Hate Speech
liberals are just lame. Ban them already. 🤬,Hate Speech
Sick of liberals causing chaos. They’re pathetic. 😜,Hate Speech
I can’t stand liberals. They’re pure trash and ruin everything.,Hate Speech
Hate how zoomers act like they own the place!! clowns! 🤣,Hate Speech
@ANONVIBES IMMIGRANTS ARE FILTHY LOSERS. GET THEM OUTTA HERE!,Hate Speech
SICK OF CONSERVATIVES CAUSING CHAOS. THEY’RE CRINGE.,Hate Speech
No wonder conservatives get no respect!! Bunch of thugs!!,Hate Speech
@HaterSlayer Hate how liberals act like they own the place. snowflakes!,Hate Speech
@MemeLord420 Sick of liberals causing chaos. They’re braindead.,Hate Speech
No wonder foreigners get no respect. Bunch of clowns.,Hate Speech
Kick all boomers back to where they came from! weirdos,Hate Speech
@xViper99 men think they’re better than us? pathetic losers!!,Hate Speech
I can’t stand locals. They’re pure trash and ruin everything. 🫶,Hate Speech
@MemeLord420 boomers are filthy thugs. Get them outta here!,Hate Speech
Hate how women act like they own the place. losers! 🤣,Hate Speech
@TruthBombz No wonder boomers get no respect. Bunch of snowflakes. 🚨,Hate Speech
I can’t stand zoomers. They’re pure trash and ruin everything. 🤣,Hate Speech
gamers are filthy degenerates. Get them outta here!,Hate Speech
gamers are filthy snowflakes. Get them outta here!,Hate Speech
Hate how locals act like they own the place. scum!,Hate Speech
women are filthy scum. Get them outta here! 😢,Hate Speech
No wonder liberals get no respect!! Bunch of idiots!!,Hate Speech
@AnonVibes men think they’re better than us? pathetic losers. 😢,Hate Speech
Sick of locals causing chaos!! They’re lame!!,Hate Speech
students think they’re better than us? dumb losers.,Hate Speech
Hate how boomers act like they own the place. snowflakes!,Hate Speech
Kick all foreigners back to where they came from! freaks 💦,Hate Speech
men are just disgusting. Ban them already.,Hate Speech
@HaterSlayer zoomers think they’re better than us? dumb losers.,Hate Speech
Hate how men act like they own the place. freaks!,Hate Speech
Sick of students causing chaos. They’re stupid.,Hate Speech
locals are terrorists who destroy our way of life.,Hate Speech
Kick all boomers back to where they came from! clowns,Hate Speech
No wonder boomers get no respect. Bunch of losers.,Hate Speech
students think they’re better than us? toxic losers. 🤣,Hate Speech
"@TruthBombz Why does everyone hate locals? Oh wait, they’re pathetic. 😡",Hate Speech
Sick of gamers causing chaos!! They’re lame!!,Hate Speech
Kick all gamers back to where they came from! thugs 😜,Hate Speech
Sick of boomers causing chaos. They’re useless.,Hate Speech
SICK OF STUDENTS CAUSING CHAOS. THEY’RE USELESS.,Hate Speech
@MEMELORD420 SICK OF STUDENTS CAUSING CHAOS. THEY’RE TOXIC.,Hate Speech
Hate how immigrants act like they own the place. losers! 🚨,Hate Speech
Kick all conservatives back to where they came from! weirdos,Hate Speech
I can’t stand students!! They’re pure trash and ruin everything!! 🤬,Hate Speech
boomers are filthy weirdos. Get them outta here!,Hate Speech
Kick all foreigners back to where they came from! losers,Hate Speech
@xViper99 Kick all conservatives back to where they came from! freaks 💥,Hate Speech
NO WONDER STUDENTS GET NO RESPECT. BUNCH OF LOSERS.,Hate Speech
Hate how gamers act like they own the place. trash!,Hate Speech
KICK ALL LIBERALS BACK TO WHERE THEY CAME FROM! LOSERS,Hate Speech
BOOMERS THINK THEY’RE BETTER THAN US? TOXIC LOSERS!!,Hate Speech
students are terrorists who destroy our way of life.,Hate Speech
locals think they’re better than us? stupid losers. 😏,Hate Speech
No wonder men get no respect. Bunch of trash.,Hate Speech
I can’t stand boomers. They’re pure trash and ruin everything. 😈,Hate Speech
Kick all students back to where they came from! trash,Hate Speech
Sick of conservatives causing chaos. They’re braindead.,Hate Speech
GAMERS ARE FILTHY THUGS. GET THEM OUTTA HERE! 😈,Hate Speech
No wonder liberals get no respect. Bunch of idiots. 💥,Hate Speech
Sick of students causing chaos. They’re gross. 💦,Hate Speech
No wonder boomers get no respect!! Bunch of weirdos!!,Hate Speech
gamers are just disgusting. Ban them already.,Hate Speech
@MemeLord420 locals are filthy weirdos. Get them outta here!,Hate Speech
students are just disgusting. Ban them already. 😜,Hate Speech
boomers are filthy losers. Get them outta here! 😜,Hate Speech
Sick of students causing chaos. They’re stupid.,Hate Speech
@MemeLord420 immigrants think they’re better than us? cringe losers!!,Hate Speech
HATE HOW WOMEN ACT LIKE THEY OWN THE PLACE. CLOWNS! 🔥,Hate Speech
I can’t stand immigrants. They’re pure trash and ruin everything. 😂,Hate Speech
liberals are filthy freaks!! Get them outta here!,Hate Speech
Kick all men back to where they came from! degenerates 🚨,Hate Speech
